accelerometer_x,accelerometer_y,accelerometer_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,fall_activity
1.208,0.219,0.054,23.293,-88.232,134.817,0
1.208,0.219,0.054,41.341,-56.951,101.646,0
1.045,0.225,0.055,57.744,-29.573,62.988,0
1.045,0.225,0.055,79.878,-11.646,27.988,0
0.958,0.265,0.096,107.378,16.829,-8.537,0
0.929,0.305,0.089,81.22,25.793,-14.512,0
0.929,0.305,0.089,53.537,27.195,-20.854,0
0.932,0.261,0.087,41.098,24.512,-31.89,0
0.932,0.261,0.087,39.085,21.951,-44.146,0
0.963,0.266,0.126,24.817,19.878,-48.293,0
1.006,0.194,0.125,-33.902,22.073,-55.427,0
1.006,0.194,0.125,-44.634,27.683,-60.976,0
0.997,0.089,0.149,-36.707,32.805,-67.988,0
0.997,0.089,0.149,-17.012,32.561,-69.146,0
0.922,0.129,0.191,-8.598,21.707,-53.598,0
0.922,0.129,0.191,-18.293,15.671,-30.915,0
0.892,0.125,0.193,-24.085,-3.476,10.793,0
0.919,0.142,0.177,-19.329,-12.561,24.268,0
0.919,0.142,0.177,-15,-21.463,33.659,0
0.966,0.187,0.17,-3.537,-22.073,40.854,0
0.966,0.187,0.17,0.61,-20.488,46.951,0
0.975,0.206,0.163,2.378,-17.317,41.159,0
0.962,0.206,0.155,1.951,-9.146,24.939,0
0.955,0.197,0.148,6.829,-9.451,12.744,0
0.962,0.223,0.143,13.049,-6.402,-6.524,0
0.962,0.223,0.143,17.683,1.707,-4.146,0
0.896,0.199,0.164,4.085,11.646,-14.024,0
0.916,0.183,0.142,10.976,9.756,-26.402,0
0.916,0.183,0.142,10.366,17.561,-32.744,0
0.945,0.183,0.13,5.122,22.256,-34.024,0
0.945,0.183,0.13,10.915,18.11,-30.061,0
0.918,0.196,0.163,2.256,3.78,-16.463,0
0.948,0.159,0.162,0.732,3.598,-11.341,0
0.948,0.159,0.162,10.122,8.293,-7.317,0
0.957,0.161,0.173,18.598,7.805,-2.195,0
0.946,0.172,0.169,29.329,12.439,4.817,0
0.946,0.172,0.169,33.293,16.159,5.915,0
0.937,0.174,0.141,51.341,22.012,4.756,0
0.904,0.185,0.129,55.732,21.463,6.646,0
0.904,0.185,0.129,59.207,18.415,11.341,0
0.886,0.22,0.143,56.951,12.256,20.427,0
0.886,0.22,0.143,48.232,2.622,31.037,0
0.914,0.216,0.151,43.476,-7.683,36.037,0
0.974,0.245,0.179,56.098,-21.22,36.768,0
0.974,0.245,0.179,50.488,-26.646,37.561,0
0.978,0.256,0.193,39.329,-27.439,34.573,0
0.978,0.256,0.193,31.159,-25.122,25.549,0
0.994,0.224,0.203,26.159,-20.061,12.805,0
0.994,0.224,0.203,25.244,-13.598,0.183,0
0.919,0.217,0.13,5.671,23.598,-25.793,0
0.915,0.219,0.111,-2.5,18.537,-21.89,0
0.911,0.208,0.115,-11.402,6.463,-18.963,0
0.911,0.208,0.115,-13.78,1.22,-15.305,0
0.915,0.205,0.119,-14.695,-1.402,-10.793,0
-0.22,0.307,1.012,2.012,0.305,-0.549,0
-0.224,0.307,1.014,-0.183,3.293,-4.085,0
-0.224,0.307,1.014,-2.927,2.317,-2.927,0
-0.226,0.295,1.012,0.732,1.098,-0.122,0
-0.23,0.301,1.005,1.646,0.061,-0.976,0
-0.23,0.304,1.001,0,-0.488,-0.183,0
-0.231,0.312,1.016,1.402,-0.427,0.732,0
-0.231,0.312,1.016,0.61,-0.549,-0.427,0
-0.227,0.299,1.008,-0.671,-0.488,-1.098,0
-0.227,0.299,1.008,-0.854,-0.061,-0.488,0
-0.229,0.314,1.009,1.89,-0.854,0.671,0
-0.224,0.304,1.014,-1.707,-0.061,-1.159,0
-0.224,0.304,1.014,-1.463,0.122,-0.915,0
-0.224,0.297,1.009,1.524,-0.366,0.366,0
-0.223,0.317,1.011,1.646,-0.732,-0.122,0
-0.221,0.309,1.009,-1.646,0.061,-0.61,0
-0.221,0.309,1.009,-2.561,0.061,-0.915,0
-0.224,0.296,1.012,0.244,-0.793,-0.976,0
-0.223,0.313,1.013,2.073,-1.159,-1.341,0
-0.223,0.313,1.013,1.159,-0.854,-0.793,0
-0.218,0.301,1.004,-1.524,-0.732,-0.732,0
-0.218,0.301,1.004,0.671,-1.402,-2.378,0
-0.22,0.321,1.018,3.049,-2.439,-2.195,0
-0.213,0.305,1.013,-1.28,-0.671,-1.951,0
-0.213,0.305,1.013,-3.476,-0.366,-2.805,0
-0.215,0.292,1.013,1.28,-1.89,-1.402,0
-0.212,0.326,1.014,3.415,-1.037,-1.707,0
-0.212,0.326,1.014,0.671,-0.122,-3.293,0
-0.217,0.315,1.009,0.183,-0.915,-2.866,0
-0.218,0.303,1.013,4.695,-0.976,-3.598,0
-0.212,0.314,1.011,2.622,-0.427,-2.927,0
-0.212,0.314,1.011,0.915,-0.732,-0.854,0
-0.208,0.32,1.009,2.134,-1.037,-0.793,0
-0.208,0.32,1.009,2.073,-0.854,-2.073,0
-0.208,0.319,1.011,-0.793,-0.976,-2.378,0
-0.213,0.317,1.012,1.829,-0.854,-1.28,0
-0.213,0.317,1.012,2.561,-0.793,-1.341,0
-0.213,0.319,1.005,0.549,-0.488,-1.341,0
-0.213,0.319,1.005,-0.793,0,-1.707,0
-0.21,0.319,1.01,1.585,-1.22,-1.098,0
-0.21,0.319,1.012,-0.854,-0.427,-1.585,0
-0.21,0.319,1.012,1.037,-0.183,-2.134,0
-0.211,0.341,1.023,-3.11,-0.793,-0.61,0
-0.208,0.292,1.013,-15.915,-1.037,-3.659,0
-0.208,0.292,1.013,-17.012,-1.585,-8.354,0
-0.211,0.282,1.019,-3.659,-2.378,-2.256,0
-0.21,0.304,1.041,0.854,-0.488,1.829,0
-0.21,0.304,1.041,3.293,1.037,3.72,0
-0.203,0.28,1.008,0.732,1.585,3.171,0
-0.203,0.28,1.008,3.78,0.854,1.341,0
-0.203,0.295,1.01,5.122,0.915,1.341,0
-0.209,0.307,1.014,2.256,1.463,0.854,0
-0.209,0.307,1.014,1.159,1.585,0.305,0
-0.208,0.303,1.02,1.768,1.707,0,0
-0.207,0.31,1.018,2.195,0.427,1.585,0
-0.208,0.306,1.007,-0.549,1.524,0.854,0
-0.208,0.306,1.007,1.22,0.122,-1.402,0
-0.211,0.311,1.02,-0.549,0.61,0.732,0
-0.211,0.296,1.017,3.293,0.061,2.256,0
-0.21,0.326,1.018,4.512,0.244,2.012,0
-0.21,0.326,1.018,4.512,0.61,2.622,0
-0.208,0.328,1.021,1.037,1.22,3.537,0
-0.208,0.312,1.008,0.366,2.195,4.207,0
-0.208,0.319,1.008,0.305,1.402,3.78,0
-0.208,0.319,1.008,-0.305,1.341,3.049,0
-0.208,0.318,1.009,-0.183,1.707,3.232,0
-0.208,0.331,1.01,0.793,1.951,2.5,0
-0.208,0.331,1.01,0.854,1.098,1.768,0
-0.206,0.32,1.012,-1.707,1.768,2.439,0
-0.21,0.307,1.006,-1.159,3.293,1.89,0
-0.21,0.307,1.006,0.915,1.951,1.951,0
-0.212,0.325,1.008,-0.305,2.256,1.037,0
-0.212,0.325,1.008,-0.488,2.378,0.854,0
-0.213,0.319,1.012,-1.829,2.317,1.28,0
-0.218,0.306,1.007,-3.537,4.939,5.671,0
-0.214,0.293,0.996,-2.256,1.463,0.427,0
-0.214,0.293,0.996,-2.622,0.427,-0.549,0
-0.218,0.313,1.008,1.22,-0.915,-0.854,0
-0.218,0.313,1.008,3.963,-1.768,-0.793,0
-0.218,0.332,1.026,-0.122,0,-1.159,0
-0.216,0.284,1.007,-3.11,0.793,-0.488,0
-0.216,0.284,1.007,0.671,-0.549,0.427,0
-0.215,0.304,1.004,4.024,-0.732,-0.427,0
-0.216,0.324,1.018,0.793,-0.305,-1.402,0
-0.216,0.324,1.018,-1.159,0.061,-1.585,0
-0.213,0.309,1.016,0.915,-0.61,0.183,0
-0.213,0.305,1.011,-0.488,0.427,-0.244,0
-0.213,0.305,1.011,-0.183,-0.183,-0.122,0
-0.216,0.311,1.009,2.012,-0.732,-0.976,0
-0.217,0.321,1.022,1.037,-0.366,-0.671,0
-0.217,0.321,1.022,-1.707,1.037,0.122,0
-0.214,0.302,1.014,-0.366,0.976,1.037,0
-0.208,0.314,1,0.427,0.244,1.402,0
-0.208,0.314,1,0,0.549,-0.549,0
-0.212,0.314,1.013,-0.061,0,0.488,0
-0.21,0.312,1.013,-0.061,0.183,-0.366,0
-0.21,0.312,1.013,0.183,0.244,0.549,0
-0.214,0.312,1.013,0.122,0.244,0.915,0
-0.214,0.312,1.013,-0.488,0.122,0.305,0
-0.207,0.306,1.005,-0.122,-0.183,-0.549,0
-0.211,0.316,1.016,-1.28,0,-2.012,0
-0.211,0.316,1.016,1.098,-1.28,-0.549,0
-0.217,0.31,1.018,0.793,-0.427,0.427,0
-0.207,0.296,1.002,0.488,-0.793,-0.427,0
-0.207,0.296,1.002,1.402,-0.915,-0.305,0
-0.206,0.317,1.008,1.768,-1.098,-1.585,0
-0.212,0.316,1.017,-0.732,1.28,1.829,0
-0.206,0.305,1.006,-0.061,0.427,2.622,0
-0.206,0.305,1.006,1.098,0.488,2.805,0
-0.204,0.321,1.014,1.341,0.976,1.768,0
-0.21,0.325,1.019,0.183,1.159,1.951,0
-0.21,0.325,1.019,0.061,1.463,2.561,0
-0.206,0.313,1.009,-0.244,1.402,1.951,0
-0.206,0.313,1.009,-0.549,1.341,1.159,0
-0.208,0.303,1.004,0,1.22,1.768,0
-0.212,0.327,1.009,2.5,0.915,0.793,0
-0.212,0.327,1.009,1.22,0.549,-0.183,0
-0.21,0.317,1.018,-2.195,0.793,-0.244,0
-0.2,0.305,1.015,1.28,1.098,2.012,0
-0.2,0.305,1.015,2.317,1.22,2.134,0
-0.206,0.325,1.009,0.793,2.073,0.488,0
-0.206,0.325,1.009,0.427,2.317,0.122,0
-0.215,0.318,1.015,-0.732,2.439,0.305,0
-0.214,0.307,1.011,-0.793,1.28,1.463,0
-0.208,0.308,1.006,0.366,1.524,0.976,0
-0.208,0.308,1.006,0.061,1.707,0.488,0
-0.218,0.31,1.004,-1.098,1.585,0.061,0
-0.218,0.31,1.004,-1.463,0.915,0.183,0
-0.218,0.306,1.005,-0.366,-0.244,-0.122,0
-0.215,0.328,1.01,1.829,-0.366,-1.037,0
-0.215,0.328,1.01,-0.244,-0.244,-1.768,0
-0.21,0.299,1.013,-0.854,-0.366,-0.976,0
-0.217,0.309,1.012,2.378,0,0.61,0
-0.217,0.309,1.012,1.768,0.061,0.793,0
-0.213,0.319,1.005,-1.341,-0.183,-2.256,0
-0.216,0.311,1.015,-0.122,-0.549,-1.159,0
-0.216,0.319,1.013,1.22,0.061,-0.976,0
-0.216,0.319,1.013,0.122,0.61,-1.28,0
-0.213,0.304,1.008,-0.854,0.061,-0.793,0
-0.213,0.304,1.008,-0.61,-0.671,-1.037,0
-0.213,0.31,1.013,2.5,-0.244,0.183,0
-0.213,0.336,1.019,1.829,0,-0.488,0
-0.213,0.302,1.014,-2.622,1.098,0.427,0
-0.213,0.302,1.014,0.061,1.22,1.768,0
-0.211,0.308,1.006,1.28,0.549,1.829,0
-0.211,0.308,1.006,-0.366,0.488,0.915,0
-0.212,0.317,1.009,0.122,0.244,1.098,0
-0.215,0.316,1.015,-0.305,0.305,-0.671,0
-0.212,0.313,1.013,0,-0.122,0.122,0
-0.212,0.313,1.013,-0.671,0.305,0,0
-0.213,0.302,1.009,-1.768,0.61,-0.976,0
-0.213,0.302,1.009,0.366,-0.305,-0.183,0
-0.215,0.311,1.015,1.829,-0.549,0.488,0
-0.21,0.323,1.015,0.61,-0.183,-0.549,0
-0.213,0.305,1.011,-0.366,0.976,1.585,0
-0.209,0.299,1.01,0.061,1.159,0.854,0
-0.209,0.322,1.016,1.951,0.793,1.768,0
-0.208,0.325,1.012,0.976,1.22,1.463,0
-0.208,0.325,1.012,-0.244,1.402,1.585,0
-0.209,0.329,1.009,1.098,1.159,2.317,0
-0.209,0.329,1.009,0.427,0.915,1.402,0
-0.213,0.313,1.012,-2.744,2.317,0.366,0
-0.214,0.294,1,-0.488,1.768,0.854,0
-0.214,0.294,1,2.378,0.671,0.671,0
-0.212,0.333,1.014,0.549,1.037,0.366,0
-0.215,0.322,1.014,-1.098,1.768,0.915,0
-0.215,0.322,1.014,-1.22,2.5,0.244,0
-0.217,0.313,1.004,0.366,2.317,-0.244,0
-0.212,0.32,1.017,-3.415,1.402,0.488,0
-0.218,0.283,0.994,-3.78,0.915,0.488,0
-0.218,0.283,0.994,-0.183,0.122,-0.305,0
-0.224,0.303,0.993,3.049,-0.915,-0.671,0
-0.216,0.299,1.012,-4.146,0.122,-0.366,0
-0.216,0.299,1.012,-0.976,0.915,-0.244,0
-0.215,0.301,0.995,4.085,-0.488,-0.061,0
-0.212,0.336,1.021,1.22,-0.366,-3.293,0
-0.212,0.336,1.021,-1.463,-0.305,-2.439,0
-0.219,0.313,1.021,-2.012,0,0.244,0
-0.217,0.319,1.003,1.768,0.305,1.22,0
-0.217,0.319,1.003,-0.61,0.305,0.244,0
-0.216,0.306,1.005,-1.159,-0.305,-0.854,0
-0.216,0.306,1.005,-0.183,-0.549,-0.732,0
-0.21,0.308,1.011,1.89,0,-1.28,0
-0.215,0.339,1.022,2.439,-1.524,-0.305,0
-0.215,0.339,1.022,1.22,-2.805,1.585,0
-0.208,0.304,0.998,-1.89,-0.915,0.305,0
-0.208,0.304,0.998,-1.341,0.305,-2.988,0
-0.208,0.31,1.01,4.024,-1.28,0.244,0
-0.206,0.336,1.012,1.28,-0.061,-2.195,0
-0.206,0.336,1.012,-0.061,-0.549,-2.256,0
-0.206,0.32,1.003,-1.037,-1.28,-1.402,0
-0.206,0.32,1.003,-0.976,-1.22,-2.5,0
-0.203,0.312,1.008,-0.061,-1.341,-3.11,0
-0.211,0.331,1.025,1.524,-1.28,-2.927,0
-0.211,0.331,1.025,1.402,-0.61,-2.012,0
-0.211,0.325,1.016,-0.122,0.305,-0.061,0
-0.203,0.312,1.001,-0.488,0.61,0.427,0
-0.209,0.346,1.023,-0.183,0.305,0.305,0
-0.207,0.307,1.016,-3.659,2.805,1.22,0
-0.207,0.307,1.016,-1.402,3.049,1.28,0
-0.21,0.316,1.006,2.134,0.488,2.5,0
-0.205,0.337,1.013,1.585,0.244,1.768,0
-0.205,0.337,1.013,0.549,0.427,3.232,0
-0.209,0.326,1.01,-0.976,2.073,3.232,0
-0.209,0.321,1.004,1.159,1.585,1.951,0
-0.209,0.321,1.004,0.427,1.585,2.317,0
-0.204,0.324,1.009,0.183,1.524,2.195,0
-0.208,0.328,1.011,-0.854,3.11,3.354,0
-0.208,0.328,1.011,-0.366,1.829,3.11,0
-0.211,0.329,1.008,-1.037,1.707,3.537,0
-0.211,0.329,1.008,-1.646,2.805,3.476,0
-0.214,0.329,1.004,-0.976,1.829,1.707,0
-0.216,0.311,1.015,-1.768,3.293,1.098,0
-0.216,0.311,1.015,-1.341,3.049,2.256,0
-0.213,0.316,1.002,-1.768,2.073,1.22,0
-0.213,0.316,1.002,-1.951,1.89,1.037,0
-0.208,0.325,1.009,-1.098,2.134,1.098,0
-0.215,0.3,0.99,-2.805,0.854,1.037,0
-0.215,0.3,0.99,-2.927,1.524,-1.098,0
-0.228,0.304,0.997,4.451,-2.866,-0.244,0
-0.216,0.331,1.022,1.951,-3.354,-1.037,0
-0.216,0.331,1.022,0.671,-2.256,-0.915,0
-0.219,0.316,1.004,1.341,0.183,-0.793,0
-0.219,0.316,1.004,3.11,-0.183,-0.915,0
-0.218,0.337,1.023,0.122,-0.793,-1.89,0
-0.211,0.313,1.02,0.732,0.671,2.134,0
-0.211,0.313,1.02,2.622,0.305,2.744,0
-0.2,0.311,0.992,-1.341,0.427,1.707,0
-0.21,0.324,1.011,0.366,-0.244,0.976,0
-0.21,0.324,1.011,1.037,-0.61,0.793,0
-0.21,0.328,1.006,0.244,-0.61,0.549,0
-0.21,0.328,1.006,-0.366,-0.671,-0.366,0
-0.211,0.324,1.005,0.854,-1.037,0.183,0
-0.217,0.321,1.004,0.671,-0.305,-1.829,0
-0.217,0.321,1.004,1.829,-0.61,-2.683,0
-0.203,0.325,1.01,1.402,-1.037,-3.049,0
-0.203,0.325,1.01,0.61,-1.159,-2.5,0
-0.202,0.331,1.018,1.951,-0.671,-0.366,0
-0.204,0.328,1.003,-0.488,-0.488,-1.159,0
-0.211,0.31,1.013,0,-0.915,-2.5,0
-0.211,0.31,1.013,5.61,-1.341,-1.159,0
-0.209,0.347,1.021,6.89,-1.341,1.22,0
-0.209,0.347,1.021,3.659,0.427,2.378,0
-0.198,0.343,1.006,0.671,1.402,2.317,0
-0.203,0.323,1.004,-1.402,1.341,2.134,0
-0.203,0.323,1.004,0.427,0.793,2.012,0
-0.204,0.336,1.01,1.037,1.28,1.768,0
-0.207,0.341,1.009,0,1.585,1.463,0
-0.202,0.327,1.003,-0.854,1.402,2.256,0
-0.202,0.327,1.003,-0.061,1.951,1.768,0
-0.206,0.338,1.008,-1.524,1.89,0.671,0
-0.209,0.326,1.01,-1.768,1.89,0.793,0
-0.209,0.326,1.01,-1.28,2.622,1.463,0
-0.202,0.346,1.047,-0.976,1.22,2.195,0
-0.202,0.346,1.047,-11.524,-6.463,5.671,0
-0.2,0.293,0.982,-8.537,-3.598,6.707,0
-0.197,0.275,0.971,1.524,3.659,-0.549,0
-0.197,0.275,0.971,11.22,7.012,-4.634,0
-0.201,0.324,1.034,7.683,6.768,-3.598,0
-0.201,0.324,1.034,1.768,3.293,-1.037,0
-0.213,0.324,1.017,3.171,0.61,0.366,0
-0.203,0.317,1.011,-0.183,0.366,0.549,0
-0.203,0.317,1.011,-2.134,1.402,-0.488,0
-0.207,0.319,1.006,1.524,0.671,0.244,0
-0.209,0.311,1.009,-1.646,1.22,-1.585,0
-0.209,0.311,1.009,-1.463,0.244,-1.524,0
-0.21,0.307,1.01,1.402,-0.427,-0.305,0
-0.208,0.329,1.013,3.11,-0.183,-0.061,0
-0.208,0.329,1.013,3.902,-0.915,-0.183,0
-0.205,0.333,1.011,-1.707,0.488,-0.671,0
-0.21,0.317,1.007,0.305,-0.244,-0.061,0
-0.207,0.323,1.011,1.159,-0.732,-0.61,0
-0.207,0.323,1.011,-0.671,-0.305,-0.854,0
-0.205,0.324,1.011,1.037,0,-0.427,0
-0.205,0.324,1.011,2.134,-0.549,-0.732,0
-0.207,0.326,1.017,-1.707,0.366,-0.305,0
-0.209,0.306,1.006,0.427,0.427,0.305,0
-0.209,0.306,1.006,2.866,-0.305,-0.183,0
-0.203,0.332,1.01,2.012,-0.488,-0.183,0
-0.203,0.332,1.01,-0.61,0.122,0,0
-0.206,0.325,1.015,-1.22,0.427,-0.854,0
-0.205,0.317,1.005,0.244,-0.244,0.671,0
-0.205,0.317,1.005,-2.317,0.488,-0.671,0
-0.207,0.307,1.004,-1.402,-0.061,-1.22,0
-0.207,0.307,1.004,2.134,-1.159,-0.854,0
-0.202,0.336,1.02,4.756,-1.463,0.183,0
-0.202,0.336,1.02,0.732,-0.183,-0.915,0
-0.2,0.313,1.003,-0.244,0.122,-1.463,0
-0.208,0.326,1.009,2.805,-0.915,-1.28,0
-0.208,0.326,1.009,3.171,-1.646,-0.793,0
-0.205,0.344,1.015,0.732,-0.244,-1.098,0
-0.205,0.344,1.015,1.159,0.183,-1.402,0
-0.206,0.333,1.031,-3.171,1.341,3.049,0
-0.205,0.294,1,-1.22,1.402,4.329,0
-0.211,0.324,1.004,2.012,1.341,0.549,0
-0.211,0.324,1.004,0.854,1.768,0.183,0
-0.194,0.34,1.011,2.927,0.549,0.305,0
-0.194,0.34,1.011,2.927,0.244,1.22,0
-0.197,0.329,1.01,-2.012,0.854,2.439,0
-0.197,0.329,1.01,-2.744,0.976,2.5,0
-0.208,0.307,0.999,-2.439,1.951,1.463,0
-0.208,0.307,0.999,-0.61,2.012,0.793,0
-0.217,0.329,1.013,1.22,0.732,1.28,0
-0.208,0.34,1.007,0.427,1.22,1.341,0
-0.208,0.34,1.007,-1.28,2.134,0.732,0
-0.204,0.323,1.005,0.061,1.829,0.366,0
-0.204,0.325,1.014,0.671,1.463,1.037,0
-0.204,0.325,1.014,1.341,2.439,2.439,0
-0.203,0.33,1.008,-0.183,1.037,3.049,0
-0.203,0.33,1.008,-1.707,0.305,1.829,0
-0.208,0.306,0.996,-3.902,1.951,-0.793,0
-0.208,0.306,0.996,-2.744,1.159,-1.402,0
-0.216,0.31,1.001,2.561,-0.854,0.549,0
-0.214,0.334,1.003,1.402,-0.549,-1.28,0
-0.214,0.334,1.003,-0.122,-0.549,-2.256,0
-0.207,0.324,1.016,0,-1.402,-1.829,0
-0.207,0.324,1.016,1.037,-1.159,-0.61,0
-0.205,0.327,1.012,2.012,-0.366,0.183,0
-0.205,0.309,1,-2.5,-0.488,-1.646,0
-0.205,0.309,1,-1.707,-0.183,-2.5,0
-0.204,0.33,1.013,4.756,-1.22,-0.305,0
-0.213,0.344,1.015,-0.305,0.671,-0.366,0
-0.213,0.344,1.015,-2.073,0,-0.061,0
-0.206,0.317,1.002,0,0.305,0.122,0
-0.206,0.317,1.002,1.89,0.305,0.061,0
-0.208,0.325,1.007,-0.732,0.061,-0.793,0
-0.207,0.323,1.01,1.829,-0.183,-0.061,0
-0.203,0.337,1.012,1.707,-0.244,0.061,0
-0.203,0.337,1.012,0.61,0.61,-0.061,0
-0.206,0.332,1.009,0,0.427,0.488,0
-0.206,0.321,1.003,-0.122,0.244,0,0
-0.206,0.321,1.003,0,0.244,-0.122,0
-0.207,0.332,1.009,1.098,-0.183,0.488,0
-0.207,0.332,1.009,0.671,-0.244,0.549,0
-0.205,0.327,1.003,-0.854,0.183,-0.854,0
-0.207,0.321,0.993,0.671,-0.244,-1.341,0
-0.207,0.321,0.993,3.415,-0.915,-2.317,0
-0.206,0.353,1.021,3.78,-1.768,-3.415,0
-0.206,0.353,1.021,0.732,-1.341,-2.622,0
-0.202,0.319,1.016,-0.976,1.402,0.427,0
-0.207,0.331,1.011,3.171,0.366,0.854,0
-0.207,0.331,1.011,1.585,0.183,1.341,0
-0.204,0.343,1.011,1.037,2.744,1.28,0
-0.208,0.336,1.005,0.488,2.866,0.793,0
-0.208,0.336,1.005,-3.598,2.988,-0.183,0
-0.216,0.32,1,-1.22,1.89,0.305,0
-0.216,0.32,1,1.463,0.122,1.524,0
-0.204,0.332,1.01,-0.854,-0.305,1.463,0
-0.202,0.327,1.008,-0.366,-0.183,2.317,0
-0.202,0.327,1.008,-0.793,0.61,1.768,0
-0.207,0.339,1.008,1.341,0.183,1.646,0
-0.207,0.339,1.008,0.305,0.122,1.098,0
-0.207,0.323,1.005,0.732,0.854,1.646,0
-0.205,0.334,1.009,-0.671,1.951,0.976,0
-0.208,0.323,1.003,-2.012,2.073,1.037,0
-0.208,0.323,1.003,-1.646,1.768,0.305,0
-0.207,0.314,0.996,-0.061,0.915,-0.061,0
-0.207,0.322,1.003,0,-0.305,-0.915,0
-0.207,0.322,1.003,0.305,-0.793,-1.524,0
-0.212,0.328,1.015,0.549,-0.244,-1.768,0
-0.212,0.328,1.015,1.646,-0.183,-0.671,0
-0.208,0.336,1.007,0.732,-0.549,-1.585,0
-0.206,0.321,1.006,-1.22,-0.427,-1.585,0
-0.212,0.323,1.013,1.524,0.061,-0.061,0
-0.212,0.323,1.013,3.171,-0.122,0.427,0
-0.205,0.335,1.006,0.61,0.183,-0.61,0
-0.205,0.335,1.006,-1.159,0.549,-0.793,0
-0.207,0.325,1.006,0.976,-0.244,0,0
-0.207,0.325,1.006,2.317,0.061,-0.488,0
-0.211,0.33,1.001,1.707,-0.671,-1.829,0
-0.209,0.337,1.011,1.524,-0.183,-1.037,0
-0.209,0.337,1.011,0.061,0.427,-1.585,0
-0.209,0.328,1.008,0.183,-0.305,-0.305,0
-0.209,0.328,1.008,0,-0.122,0.427,0
-0.204,0.323,0.999,2.317,-0.854,-0.488,0
-0.208,0.344,1.013,1.463,-1.341,-0.854,0
-0.208,0.344,1.013,0.366,-0.732,-0.549,0
-0.206,0.336,1.013,0.122,-0.061,-1.768,0
-0.202,0.324,1.001,0.671,-0.976,-0.122,0
-0.202,0.324,1.001,1.037,-0.976,-0.488,0
-0.206,0.342,1.019,1.768,-0.488,2.134,0
-0.198,0.347,1.01,0.61,1.159,3.049,0
-0.198,0.347,1.01,0,2.317,1.341,0
-0.197,0.339,1,0.244,1.951,0.976,0
-0.197,0.339,1,-0.549,1.524,0.976,0
-0.202,0.336,1.009,-1.585,1.037,1.646,0
-0.203,0.32,1.011,-1.707,1.341,1.463,0
-0.203,0.32,1.011,-0.183,1.098,1.768,0
-0.202,0.33,1.003,1.402,0.61,2.378,0
-0.2,0.343,1.006,0.061,0.671,1.646,0
-0.2,0.343,1.006,-0.793,0.976,1.707,0
-0.201,0.343,1.007,-0.549,1.037,1.524,0
-0.201,0.343,1.007,-1.463,0.488,0.915,0
-0.201,0.318,1.005,-2.195,0.854,0.854,0
-0.202,0.325,1.008,0.671,1.22,0.427,0
-0.202,0.325,1.008,1.707,0.427,1.22,0
-0.199,0.343,1.009,-0.671,1.463,0.549,0
-0.2,0.333,1.009,-0.854,1.951,1.22,0
-0.2,0.333,1.009,-0.854,2.012,0.549,0
-0.208,0.327,1.004,-0.244,1.829,0.488,0
-0.208,0.325,1.011,-0.915,1.89,0.244,0
-0.209,0.322,1.004,-0.61,1.707,0.488,0
-0.209,0.322,1.004,0.061,1.402,0.915,0
-0.206,0.32,1.003,-0.976,0.854,0.427,0
-0.206,0.32,1.003,-2.073,0.976,-0.061,0
-0.209,0.322,1.002,0.488,0,-0.122,0
-0.209,0.322,1.002,1.585,-0.488,0,0
-0.211,0.326,1.007,-0.854,-0.305,-1.646,0
-0.207,0.32,1.009,1.098,-0.732,-0.183,0
-0.207,0.32,1.009,1.037,-0.244,0.061,0
-0.208,0.328,1.004,0.488,-0.61,-0.732,0
-0.206,0.335,1.011,1.22,-0.366,-1.098,0
-0.206,0.335,1.011,-0.793,-0.061,-1.159,0
-0.206,0.32,1.008,-0.61,-0.122,-0.915,0
-0.206,0.32,1.008,0.976,-0.305,-0.488,0
-0.207,0.324,1.004,1.037,-0.427,-0.183,0
-0.207,0.324,1.004,0.915,-0.793,-0.854,0
-0.206,0.332,1.009,0.305,-0.244,-0.305,0
-0.206,0.326,1.008,0.671,-0.488,-0.854,0
-0.206,0.336,1.007,1.524,-0.183,-0.305,0
-0.206,0.336,1.007,-0.244,-0.183,-1.463,0
-0.205,0.321,1.011,0.549,-0.122,-0.183,0
-0.204,0.328,1.006,2.134,-0.122,0.183,0
-0.205,0.33,1.01,-0.915,0.366,-1.037,0
-0.208,0.327,1.007,1.524,-0.427,-0.488,0
-0.203,0.331,1.006,0.244,0.061,-0.671,0
-0.203,0.331,1.006,0.427,0,-0.915,0
-0.204,0.334,1.01,0.915,-0.244,0.061,0
-0.204,0.334,1.01,0.854,-0.244,0.244,0
-0.202,0.331,1.008,0.305,0,-0.305,0
-0.202,0.331,1.008,0.671,0.244,0.427,0
-0.2,0.341,1.004,-0.915,0.427,-0.61,0
-0.204,0.325,1.009,-1.89,0.488,-0.732,0
-0.204,0.325,1.009,0.244,-0.061,-0.122,0
-0.202,0.33,1.006,1.524,-0.061,0.549,0
-0.202,0.33,1.006,2.195,-0.244,0.732,0
-0.201,0.344,1.007,0.549,0.244,0,0
-0.202,0.328,1.011,-1.28,0.488,0.305,0
-0.202,0.328,1.011,-0.183,0.671,0.305,0
-0.2,0.329,1.004,1.524,0.366,0.305,0
-0.202,0.333,1.007,-0.183,0.366,0.183,0
-0.202,0.333,1.007,0.488,-0.061,0.366,0
-0.2,0.332,1.003,0.366,0.122,-0.061,0
